id,mode,time_AB,time_BC,time_CD,traffic_AB,traffic_BC,traffic_CD,total_time
0,taxi,15,7,12,1,2,1,34
0,bus,15,13,20,1,2,1,48
0,bike,10,11,13,1,2,1,34
1,taxi,8,15,8,1,2,2,31
1,bus,12,11,11,1,2,2,34
1,bike,15,12,9,1,2,2,36
2,taxi,12,8,7,2,2,2,27
2,bus,13,20,17,2,2,2,50
2,bike,17,12,13,2,2,2,42
3,taxi,6,13,14,1,2,2,33
3,bus,17,10,18,1,2,2,45
3,bike,16,14,16,1,2,2,46
4,taxi,1,1,1,1,1,1,3
4,bus,1,1,1,1,1,1,3
4,bike,1,1,1,1,1,1,3
5,taxi,1,1,1,1,1,1,3
5,bus,1,1,1,1,1,1,3
5,bike,1,1,1,1,1,1,3
6,taxi,1,1,1,1,1,1,3
6,bus,1,1,1,1,1,1,3
6,bike,1,1,1,1,1,1,3
7,taxi,1,1,1,1,1,1,3
7,bus,1,1,1,1,1,1,3
7,bike,1,1,1,1,1,1,3
8,taxi,1,1,1,1,1,1,3
8,bus,1,1,1,1,1,1,3
8,bike,1,1,1,1,1,1,3
9,taxi,1,1,1,1,1,1,3
9,bus,1,1,1,1,1,1,3
9,bike,1,1,1,1,1,1,3
10,taxi,1,1,1,1,1,1,3
10,bus,1,1,1,1,1,1,3
10,bike,1,1,1,1,1,1,3
11,taxi,1,1,1,1,1,1,3
11,bus,1,1,1,1,1,1,3
11,bike,1,1,1,1,1,1,3
12,taxi,1,1,1,1,1,1,3
12,bus,1,1,1,1,1,1,3
12,bike,1,1,1,1,1,1,3
13,taxi,1,1,1,1,1,1,3
13,bus,1,1,1,1,1,1,3
13,bike,1,1,1,1,1,1,3
14,taxi,1,1,1,1,1,1,3
14,bus,1,1,1,1,1,1,3
14,bike,1,1,1,1,1,1,3
15,taxi,1,1,1,1,1,1,3
15,bus,1,1,1,1,1,1,3
15,bike,1,1,1,1,1,1,3
16,taxi,1,1,1,1,1,1,3
16,bus,1,1,1,1,1,1,3
16,bike,1,1,1,1,1,1,3
17,taxi,1,1,1,1,1,1,3
17,bus,1,1,1,1,1,1,3
17,bike,1,1,1,1,1,1,3
18,taxi,1,1,1,1,1,1,3
18,bus,1,1,1,1,1,1,3
18,bike,1,1,1,1,1,1,3
19,taxi,1,1,1,1,1,1,3
19,bus,1,1,1,1,1,1,3
19,bike,1,1,1,1,1,1,3
20,taxi,1,1,1,1,1,1,3
20,bus,1,1,1,1,1,1,3
20,bike,1,1,1,1,1,1,3
21,taxi,1,1,1,1,1,1,3
21,bus,1,1,1,1,1,1,3
21,bike,1,1,1,1,1,1,3
22,taxi,1,1,1,1,1,1,3
22,bus,1,1,1,1,1,1,3
22,bike,1,1,1,1,1,1,3
23,taxi,1,1,1,1,1,1,3
23,bus,1,1,1,1,1,1,3
23,bike,1,1,1,1,1,1,3
24,taxi,1,1,1,1,1,1,3
24,bus,1,1,1,1,1,1,3
24,bike,1,1,1,1,1,1,3
25,taxi,1,1,1,1,1,1,3
25,bus,1,1,1,1,1,1,3
25,bike,1,1,1,1,1,1,3
26,taxi,1,1,1,1,1,1,3
26,bus,1,1,1,1,1,1,3
26,bike,1,1,1,1,1,1,3
27,taxi,1,1,1,1,1,1,3
27,bus,1,1,1,1,1,1,3
27,bike,1,1,1,1,1,1,3
28,taxi,1,1,1,1,1,1,3
28,bus,1,1,1,1,1,1,3
28,bike,1,1,1,1,1,1,3
29,taxi,1,1,1,1,1,1,3
29,bus,1,1,1,1,1,1,3
29,bike,1,1,1,1,1,1,3
30,taxi,1,1,1,1,1,1,3
30,bus,1,1,1,1,1,1,3
30,bike,1,1,1,1,1,1,3
31,taxi,1,1,1,1,1,1,3
31,bus,1,1,1,1,1,1,3
31,bike,1,1,1,1,1,1,3
32,taxi,1,1,1,1,1,1,3
32,bus,1,1,1,1,1,1,3
32,bike,1,1,1,1,1,1,3
33,taxi,1,1,1,1,1,1,3
33,bus,1,1,1,1,1,1,3
33,bike,1,1,1,1,1,1,3
34,taxi,1,1,1,1,1,1,3
34,bus,1,1,1,1,1,1,3
34,bike,1,1,1,1,1,1,3
35,taxi,1,1,1,1,1,1,3
35,bus,1,1,1,1,1,1,3
35,bike,1,1,1,1,1,1,3
36,taxi,1,1,1,1,1,1,3
36,bus,1,1,1,1,1,1,3
36,bike,1,1,1,1,1,1,3
37,taxi,1,1,1,1,1,1,3
37,bus,1,1,1,1,1,1,3
37,bike,1,1,1,1,1,1,3
38,taxi,1,1,1,1,1,1,3
38,bus,1,1,1,1,1,1,3
38,bike,1,1,1,1,1,1,3
